VehicleID,Location,Maker,Model,Year,Colour,Type,Distance
VHL10222,Lagos,Lexus,GX 470,"2,009",Blue,Foreign Used,58714
VHL17645,Abuja,BMW,7 Series,"2,007",Gray,Foreign Used,183282
VHL10810,Abuja,Honda,Accord,"2,008",White,Nigerian Used,125803
VHL14216,Lagos,Toyota,Highlander,"2,008",Blue,,184255
VHL13799,Abuja,Mercedes-Benz,C230,"2,006",Silver,Foreign Used,
VHL19965,Lagos,Acura,MDX,"2,008",Silver,Foreign Used,86325
VHL18568,Lagos,Mercedes-Benz,M Class ML 350 TEC 4Matic,"2,013",Gray,Foreign Used,70000
VHL17957,Lagos,Mercedes-Benz,R Class,"2,007",Blue,Foreign Used,86000
VHL11023,Lagos,Lexus,ES 350,"2,011",Red,Foreign Used,35740
VHL17797,Lagos,Lexus,GX 470,"2,007",Black,Foreign Used,75236
VHL16174,Lagos,Hyundai,Accent SE,"2,020",Silver,Nigerian Used,822
VHL15112,Ibadan,Toyota,Camry,"2,005",Red,Foreign Used,118000
VHL10167,Abuja,Toyota,Highlander,"2,008",Silver,Foreign Used,
VHL18749,Lagos,Lexus,ES 350,"2,008",White,Foreign Used,64213
VHL16276,Lagos,Lexus,ES 350,"2,011",Silver,Foreign Used,21632
VHL15593,Abuja,Toyota,Camry,"2,018",Silver,Foreign Used,52147
VHL18474,Lagos,Ford,E-350,"2,011",Gray,,147372
VHL13000,Abuja,Mercedes-Benz,C300,"2,012",Black,Nigerian Used,101795
VHL10796,Abuja,Honda,Accord Sedan EX-L,"2,012",Black,Foreign Used,
VHL16443,Abuja,Toyota,Camry XSE V6 (3.5L V6 8A),"2,019",White,Brand New,7016
VHL13954,Lagos,Mercedes-Benz,GLK-Class,"2,012",Black,Foreign Used,88563
VHL12761,Abuja,Toyota,Camry,"2,013",Black,Foreign Used,112468
VHL17916,Abuja,Lexus,IS 350 RWD,"2,014",Black,Nigerian Used,
VHL13145,Lagos,Toyota,Camry,"2,016",Black,Foreign Used,56392
VHL19331,Lagos,Toyota,Camry SE FWD (2.5L 4cyl 8AM),"2,018",Black,Foreign Used,332434
VHL15623,Lagos,Lexus,ES 350 FWD,"2,016",Silver,Foreign Used,44268
VHL13922,Abuja,Mercedes-Benz,GLA 250,"2,015",Black,Foreign Used,24131
VHL11222,Abuja,Toyota,Corolla,"2,009",Blue,Foreign Used,
VHL15425,Lagos,Mercedes-Benz,C300,"2,015",Gray,Foreign Used,32188
VHL19072,Abuja,Lexus,IS,"2,007",Blue,Nigerian Used,52143
VHL18649,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,013",White,Foreign Used,
VHL14730,Abuja,Toyota,Camry,"2,001",Gold,Nigerian Used,
VHL12512,Abuja,Toyota,Camry,"2,017",Gray,Foreign Used,68000
VHL18486,Abuja,Honda,Accord,"2,003",Green,Nigerian Used,
VHL13182,Abuja,Toyota,Camry,"2,011",Black,Foreign Used,
VHL19735,Lagos,Toyota,Highlander Limited 3.5l 4WD,"2,013",Silver,Foreign Used,51242
VHL13370,Lagos,Lexus,RX 350 2WD,"2,020",Gray,Foreign Used,
VHL15038,Abuja,Toyota,Corolla,"2,017",Gray,Foreign Used,
VHL13034,Abuja,Ford,Escape,"2,008",Blue,Foreign Used,117000
VHL16581,Lagos,Lexus,NX 200 FWD,"2,016",Gray,Foreign Used,45000
VHL12113,Abuja,Toyota,Corolla,"2,014",Gray,Foreign Used,97000
VHL16914,Lagos,Lexus,ES,"2,016",Silver,Foreign Used,
VHL18231,Lagos,Mercedes-Benz,C300,"2,017",White,Foreign Used,
VHL14192,Abuja,Acura,TL,"2,011",White,Nigerian Used,98065
VHL10404,Lagos,Toyota,Highlander,"2,009",Silver,Foreign Used,100858
VHL10084,Lagos,Lexus,GX 460 Luxury,"2,019",Black,Nigerian Used,15347
VHL13855,Abuja,Toyota,Hilux SR5+ 4x4,"2,019",White,Foreign Used,4528
VHL14027,Lagos,Toyota,Tacoma Access Cab I4 AWD,"2,005",Gold,Foreign Used,86743
VHL16209,Ibadan,Honda,Accord EX V6 Automatic,"2,009",Silver,Foreign Used,164098
VHL11144,Abuja,Toyota,Land Cruiser Prado GX,"2,017",Black,Brand New,10022
VHL18646,Abuja,Jaguar,XF Premium,"2,011",Black,Nigerian Used,78000
VHL16431,Lagos,Lexus,ES 350,"2,010",Black,Foreign Used,137845
VHL16873,Ibadan,Lexus,ES 330,"2,005",Black,Foreign Used,
VHL19594,Abuja,Mercedes-Benz,E300,"2,017",Gray,Nigerian Used,
VHL18630,Lagos,Toyota,RAV4 2.5,"2,011",Silver,Foreign Used,131750
VHL17288,Abuja,Ford,Edge,"2,013",Blue,Nigerian Used,96528
VHL13113,Abuja,Hyundai,Veloster,"2,014",Black,Nigerian Used,
VHL18865,Abuja,Hyundai,Elantra,"2,013",Black,Foreign Used,42000
VHL18260,Abuja,Toyota,Corolla,"2,014",Gray,Nigerian Used,108000
VHL13198,Abuja,Mercedes-Benz,G-Class,"2,010",White,Nigerian Used,
VHL11475,Lagos,Lexus,RX 330,"2,005",Black,Foreign Used,88000
VHL18584,Abuja,Mercedes-Benz,M Class,"2,014",Blue,Foreign Used,42318
VHL14768,Lagos,Lexus,RX 350L 4WD,"2,020",Black,Foreign Used,
VHL16073,Lagos,Lexus,RX 350 AWD,"2,008",Black,Foreign Used,
VHL15742,Lagos,Acura,MDX SUV 4dr AWD (3.7 6cyl 5A),"2,008",Blue,Foreign Used,74690
VHL18879,Lagos,Honda,Accord,"2,008",Silver,Nigerian Used,138666
VHL12038,Abuja,Volkswagen,CC,"2,009",Black,Foreign Used,
VHL19728,Abuja,Toyota,Camry,"2,015",Black,Foreign Used,
VHL17986,Lagos,Lexus,ES 330,"2,005",Black,Nigerian Used,76060
VHL18819,Lagos,Lexus,RX 400h AWD,"2,007",Silver,Nigerian Used,170778
VHL12225,Abuja,Honda,Accord,"2,003",Silver,Nigerian Used,
VHL19157,Lagos,Toyota,Sequoia,"2,010",Black,Foreign Used,48563
VHL19615,Ibadan,Lexus,ES 350,"2,008",Black,Foreign Used,
VHL17175,Ibadan,Toyota,Camry,"2,007",Gold,Foreign Used,90000
VHL13050,Ibadan,Toyota,Camry,"2,015",Black,Foreign Used,58000
VHL13123,Lagos,Toyota,Camry,"2,007",Gray,Nigerian Used,212424
VHL16065,Abuja,BMW,530i,"2,004",Blue,Nigerian Used,111850
VHL12484,Abuja,Toyota,Corolla,"2,007",Blue,Nigerian Used,85000
VHL11338,Abuja,Mercedes-Benz,M Class,"2,014",White,Foreign Used,23413
VHL17289,Abuja,Hyundai,Genesis,"2,010",White,Nigerian Used,90689
VHL15447,Lagos,Kia,Soul,"2,011",Gray,Nigerian Used,126137
VHL18803,Lagos,Lexus,ES 350,"2,011",Green,Foreign Used,121331
VHL18294,Lagos,Lexus,ES 350,"2,009",Black,Foreign Used,88605
VHL15133,Abuja,Mercedes-Benz,E350,"2,010",Black,Nigerian Used,
VHL10657,Ibadan,Toyota,Matrix,"2,004",Black,Foreign Used,64873
VHL10619,Lagos,Lexus,RX 350,"2,010",Blue,Foreign Used,97568
VHL17912,Abuja,Toyota,Camry,"2,018",Red,Foreign Used,
VHL18164,Lagos,Lexus,RX,"2,010",Blue,Foreign Used,45000
VHL14504,Abuja,Toyota,Venza V6,"2,010",White,Nigerian Used,117000
VHL18885,Abuja,Hyundai,Sonata,"2,010",White,Foreign Used,52352
VHL10118,Abuja,Lexus,IS 250,"2,009",Silver,Foreign Used,
VHL17852,Lagos,Acura,MDX SUV 4dr AWD (3.7 6cyl 5A),"2,008",Silver,Foreign Used,63118
VHL18834,Abuja,BMW,328i,"2,013",Red,Foreign Used,65213
VHL11508,Lagos,Land Rover,Rover Lr3 V6,"2,006",Silver,Foreign Used,191260
VHL17633,Abuja,Peugeot,307,"2,002",Silver,,301989
VHL15893,Lagos,Toyota,Tacoma Access Cab,"2,010",Gray,Foreign Used,110000
VHL14089,Abuja,Toyota,RAV4 XLE AWD (2.5L 4cyl 6A),"2,017",Silver,Foreign Used,
VHL18800,Abuja,Lexus,RX 350 4WD,"2,021",Black,Foreign Used,2900
VHL12314,Lagos,Toyota,Corolla LE,"2,007",Gray,Nigerian Used,242289
VHL18047,Lagos,Toyota,Highlander XLE 4x4 V6 (3.5L 6cyl 8A),"2,017",Silver,Foreign Used,43000
VHL11118,Lagos,Toyota,Camry,"2,010",Blue,,183363
VHL17922,Abuja,Honda,Accord,"2,010",White,Foreign Used,
VHL17121,Lagos,Ford,Edge,"2,008",Gray,Nigerian Used,170914
VHL13960,Lagos,Toyota,Camry,"2,012",Red,Foreign Used,121166
VHL15350,Lagos,Hyundai,Veracruz,"2,012",White,,116158
VHL17939,Lagos,Lexus,IS,"2,009",White,Foreign Used,177850
VHL11888,Lagos,Toyota,4-Runner Limited 4WD,"2,010",Black,Foreign Used,65820
VHL17044,Lagos,Lexus,IS 250,"2,007",Gray,Foreign Used,87361
VHL10290,Abuja,Toyota,Highlander,"2,021",White,Foreign Used,
VHL19497,Lagos,Lexus,RX 350 AWD,"2,015",Silver,Foreign Used,
VHL17807,Lagos,Acura,MDX 4dr SUV (3.5L 6cyl 6A),"2,014",White,Foreign Used,75214
VHL11467,Abuja,GMC,GMC Terrain,"2,021",White,Brand New,
VHL14703,Ibadan,Toyota,Camry SE (2.5L 4cyl 8A),"2,019",Gray,Foreign Used,19041
VHL17518,Lagos,Lexus,ES 350,"2,010",White,Foreign Used,121625
VHL19578,Abuja,Peugeot,206 1.4 D,"2,002",Silver,Foreign Used,52352
VHL10425,Lagos,Lexus,GX,"2,016",Black,Foreign Used,14000
VHL11304,Abuja,Honda,Accord Sedan EX Automatic,"2,005",Gold,Nigerian Used,
VHL10086,Ibadan,Toyota,Corolla,"2,011",Gray,Foreign Used,79000
VHL19512,Lagos,Volkswagen,Touran,"2,004",Black,,222354
VHL13350,Abuja,Honda,Accord,"2,013",Gray,Nigerian Used,96321
VHL12694,Abuja,Lexus,GX 460 Luxury,"2,020",Black,Brand New,
VHL12838,Lagos,Lexus,ES 350 Ultra Luxury FWD,"2,019",Blue,Brand New,13000
VHL16255,Ibadan,Toyota,Matrix,"2,005",Black,Nigerian Used,
VHL15196,Abuja,Hyundai,Sonata,"2,015",Gray,Foreign Used,23000
VHL16844,Abuja,Toyota,Highlander,"2,012",Gold,Foreign Used,52555
VHL10977,Ibadan,Toyota,Highlander,"2,012",Silver,Foreign Used,
VHL18145,Lagos,Lexus,ES 350 FWD,"2,013",Gold,Foreign Used,48000
VHL12297,Lagos,Toyota,Sequoia,"2,003",Silver,Foreign Used,108000
VHL15274,Lagos,Toyota,Highlander,"2,014",Blue,,51593
VHL15478,Ibadan,Toyota,Venza LE AWD,"2,013",Black,Foreign Used,80123
VHL16940,Lagos,Lexus,RX,"2,002",Black,Foreign Used,853120
VHL14407,Lagos,Honda,CR-V EX 4WD Automatic,"2,002",Brown,Foreign Used,165113
VHL19544,Lagos,Acura,MDX,"2,011",Gray,Foreign Used,75000
VHL10519,Abuja,BMW,530i,"2,018",Black,Foreign Used,
VHL16928,Ibadan,Toyota,Highlander,"2,003",Green,Nigerian Used,366176
VHL11692,Lagos,Toyota,Camry,"2,013",White,Nigerian Used,184739
VHL15180,Lagos,Toyota,Camry,"2,012",Black,Foreign Used,
VHL19040,Ibadan,Hyundai,Elantra,"2,013",Gray,Nigerian Used,
VHL11628,Lagos,Toyota,Tacoma Double Cab V6 Automatic,"2,009",Red,Foreign Used,86434
VHL19845,Abuja,Toyota,Camry,"2,010",Gray,Nigerian Used,224858
VHL16574,Abuja,Mercedes-Benz,GLE-Class,"2,020",White,Brand New,520
VHL14807,Abuja,Toyota,Corolla,"2,015",Green,Nigerian Used,
VHL11188,Lagos,Mercedes-Benz,C300,"2,016",White,Foreign Used,12053
VHL18077,Lagos,Mercedes-Benz,C300,"2,020",Blue,Foreign Used,
VHL14836,Abuja,Toyota,Sienna,"2,008",White,Foreign Used,38240
VHL13406,Abuja,Honda,Accord 2.4 Exec Automatic,"2,007",Red,Foreign Used,
VHL18365,Lagos,Toyota,Camry,"2,005",Black,Nigerian Used,326456
VHL18328,Abuja,Honda,CR-V,"2,008",Blue,Nigerian Used,169918
VHL14695,Lagos,Toyota,Camry,"2,007",Gray,Foreign Used,114253
VHL12724,Abuja,Nissan,Altima,"2,013",Gray,Foreign Used,66000
VHL10202,Lagos,Toyota,4-Runner,"2,007",Silver,Foreign Used,
VHL12815,Abuja,Peugeot,406,"2,004",Blue,,266745
VHL12630,Abuja,Land Rover,Range Rover,"2,014",Black,Nigerian Used,41932
VHL14283,Abuja,Mercedes-Benz,GLK-Class,"2,014",Black,Foreign Used,
VHL18698,Ibadan,Toyota,Matrix,"2,006",Gray,Foreign Used,112631
VHL10141,Ibadan,Lexus,RX 330,"2,004",Silver,Foreign Used,168000
VHL16204,Lagos,Lexus,ES 350,"2,011",Black,Foreign Used,130000
VHL11310,Abuja,Infiniti,QX56,"2,012",Black,Foreign Used,56472
VHL18878,Abuja,Toyota,Avalon,"2,009",Gray,Foreign Used,52352
VHL19310,Lagos,Toyota,Venza AWD,"2,011",Green,Foreign Used,798200
VHL18219,Lagos,Toyota,Camry,"2,011",Gold,Foreign Used,
VHL13108,Abuja,Lexus,RX 350 4x4,"2,007",Gold,Foreign Used,80000
VHL14070,Abuja,Lexus,LX 570 AWD,"2,017",Gray,Foreign Used,
VHL16891,Lagos,Mercedes-Benz,C300,"2,010",Silver,Nigerian Used,99650
VHL10398,Lagos,Toyota,Tacoma 4x4 Access Cab,"2,008",Black,Foreign Used,
VHL12755,Lagos,Acura,MDX,"2,008",White,Foreign Used,
VHL12995,Lagos,Lexus,ES 350,"2,008",White,Foreign Used,
VHL12158,Abuja,Mercedes-Benz,C300,"2,010",Black,Nigerian Used,70000
VHL17814,Abuja,Toyota,Corolla LE,"2,020",Black,Foreign Used,8777
VHL15098,Lagos,Lexus,RX,"2,002",Gold,Nigerian Used,170739
VHL13066,Lagos,Hyundai,Sonata,"2,016",Gray,Foreign Used,194783
VHL13362,Lagos,Toyota,Camry,"2,009",Silver,Foreign Used,
VHL13443,Abuja,Toyota,Highlander 3,"2,001",Silver,Nigerian Used,225563
VHL18173,Abuja,Toyota,Sienna CE,"2,005",Gray,Nigerian Used,332203
VHL16277,Abuja,Ford,Edge SE 4dr AWD (2.0L 4cyl 6A),"2,016",Silver,Foreign Used,52324
VHL17380,Lagos,Mercedes-Benz,M Class,"2,008",Gold,Foreign Used,
VHL18129,Lagos,Toyota,4-Runner Limited 4WD,"2,010",Silver,Foreign Used,85361
VHL11891,Lagos,Toyota,Sienna,"2,006",Silver,Nigerian Used,395083
VHL11042,Ibadan,Toyota,Corolla,"2,012",Gold,Foreign Used,118000
VHL16137,Abuja,Kia,Forte EX,"2,010",White,Foreign Used,201535
VHL13400,Lagos,Volkswagen,Golf 1.6 Comfortline Automatic,"2,008",Blue,Nigerian Used,140166
VHL19399,Lagos,Lexus,GX 460 Luxury,"2,016",Black,Foreign Used,
VHL16723,Abuja,Toyota,Camry,"2,012",White,Nigerian Used,64000
VHL12416,Lagos,Chevrolet,Sonic LS,"2,014",Silver,Foreign Used,200051
VHL10350,Lagos,Toyota,Sienna,"2,009",Blue,Nigerian Used,130568
VHL13811,Lagos,Honda,Pilot EX 4dr SUV (3.5L 6cyl 5A),"2,009",Brown,Nigerian Used,289764
VHL13916,Lagos,Lexus,ES 350,"2,009",Black,Foreign Used,
VHL11857,Lagos,Mercedes-Benz,M Class,"2,007",Blue,Nigerian Used,1966
VHL12040,Abuja,Mercedes-Benz,GL-Class,"2,009",Black,Nigerian Used,120654
VHL10872,Abuja,BMW,3 Series,"2,014",Black,Foreign Used,
VHL14351,Abuja,Mercedes-Benz,C300,"2,017",Black,Foreign Used,33256
VHL18230,Lagos,Lexus,GX,"2,005",Black,Foreign Used,85
VHL14851,Abuja,Acura,MDX Base SH-AWD,"2,017",Black,Foreign Used,525225
VHL19426,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,010",White,Foreign Used,
VHL12795,Abuja,Ford,F-150 FX2,"2,010",White,Foreign Used,
VHL16882,Lagos,Toyota,RAV4 LE AWD,"2,020",Silver,Foreign Used,3500
VHL15924,Ibadan,Toyota,Camry,"2,010",Gold,Foreign Used,
VHL10807,Abuja,Toyota,Corolla,"2,006",Black,Nigerian Used,157074
VHL10611,Abuja,Mazda,6 3.0s Sport Wagon Touring,"2,007",Silver,Foreign Used,
VHL15296,Lagos,Toyota,Sequoia,"2,006",Gold,Foreign Used,55000
VHL11333,Abuja,Toyota,Highlander,"2,013",Gold,Nigerian Used,50652
VHL18616,Abuja,Ford,Galaxy 1.9 TDI Trend,"2,005",Black,Foreign Used,
VHL15633,Lagos,Mercedes-Benz,GLK-Class 350 4MATIC,"2,010",Black,Nigerian Used,211282
VHL15157,Lagos,Honda,Pilot,"2,006",Silver,,208115
VHL16982,Ibadan,Toyota,Highlander Limited V6 FWD,"2,004",Silver,Nigerian Used,136000
VHL13879,Abuja,Toyota,Corolla LE,"2,020",Black,Foreign Used,15000
VHL17585,Abuja,Lexus,RX,"2,008",Gold,Foreign Used,
VHL13116,Lagos,Nissan,Pathfinder,"2,007",Black,,104627
VHL16982,Ibadan,Toyota,Avalon XLS,"2,006",Blue,Foreign Used,
VHL18017,Lagos,Toyota,Highlander Limited 3.5l 4WD,"2,013",Blue,Foreign Used,
VHL19155,Abuja,Toyota,Camry,"2,016",Blue,Foreign Used,54200
VHL19997,Abuja,Toyota,Corolla,"2,009",Red,Nigerian Used,
VHL19660,Abuja,Toyota,Camry,"2,011",Black,Foreign Used,
VHL19990,Lagos,Toyota,Venza V6 AWD,"2,011",Black,Foreign Used,85068
VHL13582,Lagos,Toyota,Rav4,"2,008",Blue,,92466
VHL15998,Lagos,Toyota,Tundra,"2,015",Blue,Foreign Used,175000
VHL13285,Abuja,Nissan,Pathfinder Automatic,"2,001",Gold,Nigerian Used,132155
VHL16586,Abuja,Lexus,RX 350,"2,008",Blue,Nigerian Used,72824
VHL15120,Abuja,Toyota,Hilux 2.7 VVT-i 4X4 SRX,"2,012",Blue,Nigerian Used,52352
VHL14954,Lagos,Toyota,Venza V6,"2,012",Black,Foreign Used,97004
VHL18066,Lagos,Renault,Duster,"2,005",Silver,Nigerian Used,60207
VHL13559,Lagos,Toyota,Sienna,"2,011",Gold,,148537
VHL14707,Abuja,Toyota,RAV4,"2,014",Black,Foreign Used,70000
VHL12562,Abuja,Toyota,Sienna LE FWD 8-Passenger,"2,013",White,Foreign Used,111211
VHL15527,Abuja,Volkswagen,Beetle 2 Highline Automatic,"2,009",White,Nigerian Used,
VHL12878,Lagos,Toyota,Tacoma X-Runner V6,"2,011",Gray,Foreign Used,44564
VHL12507,Abuja,Honda,CR-V EX Automatic,"2,007",Blue,Foreign Used,
VHL14699,Ibadan,Mazda,6,"2,005",Gray,Nigerian Used,131262
VHL14730,Abuja,Mercedes-Benz,CLA-Class,"2,014",Black,Foreign Used,
VHL16614,Lagos,Lexus,ES 350,"2,010",Gray,Foreign Used,55000
VHL13024,Abuja,Toyota,Corolla,"2,012",Red,Foreign Used,78000
VHL19915,Lagos,Toyota,Camry,"2,014",Black,Foreign Used,65000
VHL13101,Lagos,Toyota,Highlander V6,"2,006",White,Foreign Used,132005
VHL13052,Ibadan,Nissan,X-Trail Automatic,"2,005",Gold,Foreign Used,112000
VHL19820,Abuja,Toyota,Hilux,"2,021",White,Brand New,300
VHL11562,Ibadan,Honda,Ridgeline,"2,007",Black,Foreign Used,270810
VHL16424,Abuja,Mercedes-Benz,C450,"2,017",White,Nigerian Used,65000
VHL10876,Abuja,Lexus,IS,"2,014",White,Foreign Used,
VHL12199,Lagos,Toyota,Sienna LE 7 Passenger,"2,010",Blue,Foreign Used,308541
VHL17320,Lagos,Toyota,Venza AWD,"2,012",Gray,Foreign Used,
VHL13599,Lagos,Lexus,GX,"2,005",Black,Nigerian Used,134607
VHL15761,Lagos,Toyota,Camry,"2,012",Gold,Nigerian Used,125800
VHL12114,Abuja,Toyota,Camry,"2,009",Gray,Nigerian Used,98000
VHL14797,Lagos,Toyota,Avensis,"2,006",Cream,,264509
VHL10360,Abuja,Honda,Pilot LX 4dr SUV (3.5L 6cyl 5A),"2,016",Blue,Foreign Used,52352
VHL11344,Abuja,Lexus,NX 200t AWD,"2,016",Black,Foreign Used,
VHL13709,Abuja,Nissan,Xterra SE,"2,007",Blue,Nigerian Used,56898
VHL19962,Abuja,Toyota,Camry XLE V6 (3.5L V6 8A),"2,019",Silver,Nigerian Used,
VHL11021,Lagos,Lexus,ES 330 Sedan,"2,004",Gold,Foreign Used,89527
VHL11988,Lagos,Mercedes-Benz,GLK-Class 350 4MATIC,"2,010",Black,Foreign Used,58000
VHL18459,Lagos,Lexus,IS 250 AWD,"2,006",Blue,Foreign Used,
VHL12547,Lagos,Toyota,Venza AWD,"2,012",White,Foreign Used,971202
VHL17688,Abuja,Mercedes-Benz,C300,"2,015",Blue,Foreign Used,61944
VHL10267,Abuja,Mercedes-Benz,G-Class G 63 AMG 4MATIC,"2,016",White,Nigerian Used,
VHL17363,Abuja,Mercedes-Benz,S Class,"2,014",Black,Foreign Used,85000
VHL19946,Lagos,Lexus,GX 460 Base,"2,014",Silver,Foreign Used,64062
VHL17698,Abuja,Toyota,Camry,"2,012",Silver,,65817
VHL10234,Lagos,Mazda,626,"2,001",Black,Nigerian Used,292176
VHL13897,Abuja,Toyota,Corolla,"2,018",Gray,Foreign Used,
VHL13543,Abuja,Dodge,Caliber 1.8,"2,007",Black,Nigerian Used,
VHL11002,Lagos,Toyota,Highlander Limited 3.5l 4WD,"2,013",Black,Foreign Used,69082
VHL19102,Abuja,Toyota,Matrix,"2,009",Gold,Foreign Used,78000
VHL17633,Abuja,Toyota,Land Cruiser J300 4,"2,022",Black,Brand New,
VHL18124,Abuja,Mercedes-Benz,E350,"2,008",Black,Foreign Used,39562
VHL16120,Abuja,BMW,328i,"2,005",Silver,Foreign Used,77999
VHL19186,Lagos,Toyota,RAV4 XLE AWD (2.5L 4cyl 6A),"2,013",Black,Foreign Used,109620
VHL18664,Abuja,Mercedes-Benz,E350,"2,010",Blue,,155764
VHL17083,Abuja,Toyota,Hilux,"2,021",White,Brand New,
VHL13077,Lagos,Toyota,Venza Limited AWD V6,"2,013",Gray,Foreign Used,
VHL17267,Lagos,Toyota,Tundra,"2,010",White,Foreign Used,
VHL18565,Abuja,Toyota,RAV4,"2,016",Silver,Foreign Used,47586
VHL13814,Abuja,Land Rover,Range Rover Evoque Pure Plus AWD,"2,013",Black,Nigerian Used,
VHL18967,Lagos,Toyota,Highlander,"2,016",Red,Foreign Used,
VHL13503,Abuja,Mercedes-Benz,GLK-Class,"2,011",Black,Nigerian Used,85000
VHL13644,Abuja,Toyota,Corolla,"2,006",Blue,Nigerian Used,63137
VHL17079,Abuja,Lexus,GX 470,"2,004",Blue,Nigerian Used,135000
VHL15239,Lagos,Lexus,GX 460 Premium,"2,011",Black,Foreign Used,
VHL17245,Abuja,Toyota,Avalon,"2,006",Silver,Nigerian Used,143338
VHL10153,Abuja,Lincoln,Lincoln Navigator,"2,021",Black,Brand New,
VHL19693,Abuja,Honda,Accord 2.4,"2,009",Black,Foreign Used,73157
VHL10773,Lagos,Toyota,HiAce,"2,008",White,,146117
VHL11413,Abuja,Volkswagen,Jetta 2.5 SEL,"2,008",Silver,Foreign Used,98000
VHL10223,Lagos,Lexus,GX 460 Luxury,"2,016",White,Nigerian Used,53000
VHL18530,Abuja,Peugeot,407 2 Esplanade,"2,005",Black,Nigerian Used,70698
VHL12551,Abuja,Acura,TL,"2,013",Black,Nigerian Used,120000
VHL17602,Abuja,Toyota,Camry,"2,013",Silver,Nigerian Used,98785
VHL13375,Lagos,Mercedes-Benz,GLE-Class,"2,016",Blue,Foreign Used,
VHL13337,Abuja,Mercedes-Benz,GLA-Class,"2,017",Blue,Foreign Used,56000
VHL18551,Abuja,Hyundai,Sonata,"2,015",Brown,Foreign Used,137059
VHL17882,Abuja,Toyota,Crown Royale,"2,005",Black,Foreign Used,
VHL17761,Abuja,Toyota,Corolla,"2,012",Black,Nigerian Used,128790
VHL12646,Lagos,Toyota,Highlander SE,"2,011",Black,Nigerian Used,74186
VHL15219,Abuja,Toyota,Land Cruiser Prado,"2,015",Black,Nigerian Used,
VHL14365,Abuja,Toyota,Avalon,"2,012",Green,Foreign Used,41000
VHL16915,Abuja,Honda,Accord Crosstour,"2,010",Gray,Nigerian Used,145000
VHL10906,Abuja,Toyota,Sienna CE AWD,"2,009",Silver,Nigerian Used,
VHL13513,Lagos,Mazda,6,"2,009",Blue,Nigerian Used,152173
VHL14542,Lagos,Toyota,Tundra,"2,012",Black,Foreign Used,65208
VHL14200,Lagos,Toyota,Venza V6 AWD,"2,010",Gray,Foreign Used,140000
VHL18013,Abuja,Toyota,Avalon,"2,014",Gray,Foreign Used,188307
VHL14772,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,011",White,Foreign Used,23155
VHL13641,Abuja,Mercedes-Benz,E550,"2,012",Gray,Foreign Used,65000
VHL15001,Lagos,Toyota,Sienna LE 8 Passenger,"2,010",Gray,Nigerian Used,184883
VHL10409,Lagos,Toyota,Venza XLE AWD,"2,013",Red,Nigerian Used,89444
VHL12698,Abuja,Toyota,Land Cruiser Prado 2.7 VVT-i,"2,014",Black,Nigerian Used,
VHL14128,Ibadan,Lexus,LS 460,"2,007",Gray,Foreign Used,
VHL10621,Lagos,Toyota,Camry,"2,008",Silver,Foreign Used,
VHL13729,Abuja,Mercedes-Benz,C300,"2,013",White,Foreign Used,
VHL16191,Abuja,Ford,Taurus,"2,014",Black,Foreign Used,98000
VHL11188,Lagos,Lexus,RX,"2,012",Silver,Foreign Used,64000
VHL14810,Lagos,Lexus,GX 460 Luxury,"2,017",Gray,Foreign Used,62000
VHL16357,Lagos,Honda,Accord,"1,986",Gold,Nigerian Used,341553
VHL18353,Ibadan,Toyota,Highlander,"2,008",Red,Foreign Used,
VHL15843,Lagos,Toyota,Camry,"2,012",Black,Nigerian Used,66555
VHL10210,Lagos,Toyota,Camry,"2,011",Black,Nigerian Used,267657
VHL17457,Ibadan,Lexus,ES 350,"2,008",Black,Foreign Used,169463
VHL11022,Lagos,Lexus,ES 350 FWD,"2,013",Gray,Foreign Used,192175
VHL16541,Abuja,Toyota,Matrix,"2,010",White,Nigerian Used,
VHL17647,Abuja,Mercedes-Benz,E350,"2,007",White,Nigerian Used,85000
VHL11229,Abuja,Land Rover,Range Rover Velar,"2,018",White,Foreign Used,37251
VHL17996,Abuja,Mercedes-Benz,C300,"2,008",Black,Nigerian Used,
VHL17089,Abuja,Toyota,Tundra,"2,008",Gray,Nigerian Used,47169
VHL19543,Lagos,Lexus,ES 350 FWD,"2,014",Black,Foreign Used,
VHL19715,Lagos,Mercedes-Benz,GLE-Class,"2,017",Black,Foreign Used,5868
VHL17944,Lagos,Lexus,RX,"2,011",Black,Foreign Used,
VHL16820,Lagos,Mercedes-Benz,GLS-Class GLS450 4Matic,"2,017",Gray,Foreign Used,
VHL14857,Abuja,Toyota,Corolla,"2,015",Black,Foreign Used,33000
VHL17512,Abuja,Toyota,Venza AWD,"2,010",Black,Nigerian Used,125000
VHL16649,Abuja,Mercedes-Benz,M Class,"2,014",White,Foreign Used,
VHL14838,Ibadan,Lexus,NX 200t AWD,"2,015",Gray,Foreign Used,66000
VHL14568,Lagos,Lexus,ES 350,"2,008",White,Foreign Used,65248
VHL17525,Lagos,Lexus,RX,"2,011",Silver,Foreign Used,74242
VHL16117,Abuja,Toyota,Sienna,"2,011",Green,Foreign Used,
VHL13135,Lagos,Lexus,IS 250 4WD,"2,009",Gray,Foreign Used,77100
